BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
1,1700,30548.0,40320.0,HomeImp,Other,9.0,0.0,0.0,101.46600191,1.0,8.0,37.113613558000004
1,1800,28502.0,43034.0,HomeImp,Other,11.0,0.0,0.0,88.766029879,0.0,8.0,36.884894093
0,2300,102370.0,120953.0,HomeImp,Office,2.0,0.0,0.0,90.992533467,0.0,13.0,31.588503178000003
1,2400,34863.0,47471.0,HomeImp,Mgr,12.0,0.0,0.0,70.491080032,1.0,21.0,38.263600731
0,2400,98449.0,117195.0,HomeImp,Office,4.0,0.0,0.0,93.811774855,0.0,13.0,29.681827045
0,2900,103949.0,112505.0,HomeImp,Office,1.0,0.0,0.0,96.10232967,0.0,13.0,30.051136286
0,2900,104373.0,120702.0,HomeImp,Office,2.0,0.0,0.0,101.54029753,0.0,13.0,29.915859028000003
1,2900,7750.0,67996.0,HomeImp,Other,16.0,3.0,0.0,122.20466276,2.0,8.0,36.211347998
1,2900,61962.0,70915.0,DebtCon,Mgr,2.0,0.0,0.0,282.80165924,3.0,37.0,49.20639579
0,3000,104570.0,121729.0,HomeImp,Office,2.0,0.0,0.0,85.884371895,0.0,14.0,32.059783267
0,3200,74864.0,87266.0,HomeImp,ProfExe,7.0,0.0,0.0,250.63126922,0.0,12.0,42.909997351
1,3300,130518.0,164317.0,DebtCon,Other,9.0,0.0,6.0,192.28914897,0.0,33.0,35.73055919
0,3600,100693.0,114743.0,HomeImp,Office,6.0,0.0,0.0,88.470452135,0.0,14.0,29.393543381999997
0,3600,52337.0,63989.0,HomeImp,Office,20.0,0.0,0.0,204.27249884,0.0,20.0,20.470915508
1,3700,17857.0,21144.0,HomeImp,Other,5.0,0.0,0.0,129.71732313,1.0,9.0,26.634347518000002
0,3800,51180.0,63459.0,HomeImp,Office,20.0,0.0,0.0,203.75153358,0.0,20.0,20.067042050999998
1,3900,29896.0,45960.0,HomeImp,Other,11.0,0.0,0.0,146.12324219,0.0,14.0,24.478881191
0,3900,102143.0,118742.0,HomeImp,Office,2.0,0.0,0.0,85.27736557899999,0.0,13.0,29.343921089000002
0,4000,105164.0,112774.0,HomeImp,Office,1.0,0.0,0.0,94.72487416700001,0.0,13.0,29.390928055
0,4000,54543.0,61777.0,HomeImp,Office,21.0,0.0,0.0,205.58668003,0.0,19.0,21.806563464
