iter	Accuracy	Logloss
0	0.8082666667	0.6394266374
1	0.8004	0.6019616686
2	0.8033333333	0.5667794875
3	0.8026666667	0.5451838848
4	0.8086666667	0.5222439378
5	0.8096	0.5061936665
6	0.8118666667	0.4927120139
7	0.8134666667	0.4823459815
8	0.8117333333	0.4764185372
9	0.8118666667	0.4691253782
10	0.814	0.4640640749
11	0.8149333333	0.4598017663
12	0.8153333333	0.4563266814
13	0.8153333333	0.4538762189
14	0.8162666667	0.4519297132
15	0.8144	0.4518927812
16	0.814	0.4498877336
17	0.8136	0.4491216981
18	0.8144	0.448043087
19	0.8148	0.4469940328
20	0.8145333333	0.4462140859
21	0.8138666667	0.4457360187
22	0.8148	0.4450896678
23	0.8146666667	0.4445700604
24	0.8130666667	0.4451584165
25	0.8128	0.4446090373
26	0.8130666667	0.4441832687
27	0.8134666667	0.4439451955
28	0.8134666667	0.4437474137
29	0.8124	0.443694368
30	0.8124	0.4435097972
31	0.8124	0.4432115488
32	0.8122666667	0.4430090339
33	0.812	0.442887857
34	0.812	0.4427985903
35	0.812	0.4432711132
36	0.8117333333	0.4430236934
37	0.8112	0.4428161211
38	0.8110666667	0.4427882085
39	0.8112	0.4426055846
40	0.8110666667	0.4425597983
41	0.8117333333	0.4422025315
42	0.8117333333	0.4420604146
43	0.8113333333	0.4420240024
44	0.8114666667	0.4420070024
45	0.8117333333	0.4419277329
46	0.8109333333	0.4420399283
47	0.8113333333	0.4421001681
48	0.8117333333	0.4419250824
49	0.8114666667	0.4418443496
50	0.8105333333	0.4419568725
51	0.8104	0.4419986545
52	0.8105333333	0.4419920273
53	0.8105333333	0.4420633369
54	0.8105333333	0.4420641697
55	0.8108	0.4420810883
56	0.8102666667	0.4427614268
57	0.8106666667	0.4427759585
58	0.8108	0.4427909105
59	0.8109333333	0.4426734377
60	0.8109333333	0.4425526665
61	0.8106666667	0.4424553964
62	0.8105333333	0.4424311751
63	0.81	0.4424009889
64	0.8085333333	0.4432511122
65	0.8085333333	0.4432871209
66	0.8084	0.4432917916
67	0.8086666667	0.44327798
68	0.8082666667	0.4433035736
69	0.8081333333	0.4433036692
70	0.808	0.4433619305
71	0.8081333333	0.4432977043
72	0.8085333333	0.4433215299
73	0.8085333333	0.4433448805
74	0.8085333333	0.4433516505
75	0.8088	0.4433384838
76	0.8084	0.4434084755
77	0.8076	0.4442197598
78	0.8078666667	0.4441266473
79	0.8076	0.4440968743
80	0.8076	0.4440567773
81	0.8074666667	0.4440889046
82	0.8072	0.4441171949
83	0.8065333333	0.4445750525
84	0.8070666667	0.4442837845
85	0.8070666667	0.4453994059
86	0.8070666667	0.4454004813
87	0.8070666667	0.4453841292
88	0.8072	0.4454337491
89	0.8072	0.4454451379
90	0.8066666667	0.4454975448
91	0.8066666667	0.4454911417
92	0.8068	0.4454613064
93	0.8068	0.4455673621
94	0.8069333333	0.4455197957
95	0.8068	0.4454528276
96	0.8068	0.4454722623
97	0.8057333333	0.4458689376
98	0.8062666667	0.4458244769
99	0.8061333333	0.4458481026
100	0.8068	0.4459018799
101	0.8062666667	0.4458726998
102	0.806	0.4459341342
103	0.8058666667	0.4459778098
104	0.8058666667	0.4459736514
105	0.806	0.4458266958
106	0.806	0.4458231764
107	0.8061333333	0.4459005858
108	0.8049333333	0.4466970878
109	0.8050666667	0.4467518322
110	0.8050666667	0.4471202816
111	0.8050666667	0.447116091
112	0.8050666667	0.4471195282
113	0.8056	0.4469899138
114	0.8056	0.4469855768
115	0.806	0.4471970246
116	0.8058666667	0.4472212627
117	0.8052	0.4472459848
118	0.8053333333	0.4472320591
119	0.8056	0.4472990533
120	0.8018666667	0.4526575058
121	0.8017333333	0.4525983548
122	0.8016	0.4526371452
123	0.8013333333	0.4526574963
124	0.8014666667	0.4527026062
125	0.802	0.4526203066
126	0.802	0.4526600926
127	0.802	0.4526539559
128	0.8018666667	0.4526265471
129	0.8018666667	0.4526456559
130	0.8018666667	0.4525605659
131	0.8017333333	0.4532998347
132	0.802	0.4532188302
133	0.802	0.4532098654
134	0.802	0.4532122599
135	0.8021333333	0.4530645954
136	0.8010666667	0.4538575878
137	0.8012	0.4536217954
138	0.8012	0.4535453327
139	0.8010666667	0.4537924545
140	0.8009333333	0.4539118424
141	0.8009333333	0.4539082704
142	0.8008	0.4538849285
143	0.8008	0.4538412113
144	0.8008	0.4537780476
145	0.8014666667	0.4536995157
146	0.8010666667	0.4544659758
147	0.8012	0.4543338716
148	0.8008	0.4543111992
149	0.8008	0.4542997311
150	0.8006666667	0.4540398989
151	0.8008	0.4541332093
152	0.8010666667	0.454035945
153	0.8006666667	0.4540106505
154	0.8006666667	0.4540064953
155	0.8006666667	0.4540060166
156	0.8010666667	0.4537097524
157	0.8008	0.4536211651
158	0.8014666667	0.4536052393
159	0.8014666667	0.4534220703
160	0.8014666667	0.4534105684
161	0.8018666667	0.4534410855
162	0.8029333333	0.4532333584
163	0.8029333333	0.4532274438
164	0.8029333333	0.4532060721
165	0.8029333333	0.4532031092
166	0.8029333333	0.4531973912
167	0.8032	0.4533862075
168	0.8028	0.4533275235
169	0.8028	0.4533256016
170	0.8029333333	0.453312007
171	0.8029333333	0.4533113659
172	0.8026666667	0.4533460685
173	0.8026666667	0.4532949664
174	0.8028	0.4533126389
175	0.8028	0.4533344601
176	0.8002666667	0.4567017974
177	0.8	0.4567039291
178	0.8001333333	0.4568421738
179	0.8	0.4568547335
180	0.7998666667	0.4576145668
181	0.7998666667	0.4576263739
182	0.7998666667	0.457623455
183	0.7998666667	0.4576177943
184	0.7998666667	0.4575778504
185	0.7998666667	0.4575881717
186	0.7997333333	0.4576301128
187	0.7997333333	0.4576260978
188	0.7998666667	0.4576497904
189	0.7998666667	0.4576537139
190	0.7998666667	0.4576504144
191	0.8002666667	0.4576269728
192	0.8002666667	0.4576217377
193	0.8002666667	0.4576599632
194	0.7998666667	0.4576708939
195	0.7998666667	0.457712593
196	0.7998666667	0.4577412819
197	0.7982666667	0.4607369182
198	0.7989333333	0.46077261
199	0.7986666667	0.4607260328
200	0.798	0.4610020604
201	0.798	0.4609711464
202	0.7981333333	0.4609745552
203	0.7982666667	0.4609515642
204	0.7981333333	0.4609059236
205	0.7981333333	0.4608814764
206	0.7981333333	0.4619334114
207	0.7981333333	0.4619275433
208	0.7972	0.4620781724
209	0.7972	0.4620543217
210	0.7973333333	0.4621262366
211	0.7972	0.462181446
212	0.7970666667	0.46213387
213	0.7973333333	0.4620813261
214	0.7976	0.4621930211
215	0.7976	0.4627029753
216	0.7985333333	0.4626705498
217	0.7966666667	0.4693161294
218	0.7965333333	0.470335751
219	0.7966666667	0.4703390426
220	0.7966666667	0.4707089395
221	0.7965333333	0.4706720544
222	0.7965333333	0.4706668407
223	0.7965333333	0.4705798073
224	0.7962666667	0.4705574733
225	0.7961333333	0.4705021499
226	0.7961333333	0.4704083033
227	0.7957333333	0.4705174433
228	0.7957333333	0.4705101181
229	0.7961333333	0.4705810211
230	0.7961333333	0.4707649233
