Status_Account,Duration,Credit_History,Purpose,Credit_Amount,Saving_Account,Present,Installment,Personal_Status,Other,Residence,Property,Age,Other_Installment,Housing,Existing_Credits,Job,Liable_People,Tel,Foreign_Worker,Actual_Score
< 0 DM,6,Critical account,Radio/Television,1169,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,4,Real Estate,67,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,48,Existing credits paid back duly till now,Radio/Television,5951,< 100 DM,100<= ... <4 Years,2,Female: Divorced/Separated/Married,None,2,Real Estate,22,None,Own,1,Skilled employee / official,1,None,Yes,Bad Client
no checking account,12,Critical account,Education,2096,< 100 DM,4<= ... <7 Years,2,Male: Single,None,3,Real Estate,49,None,Own,1,Unskilled - resident,2,None,Yes,Good Client
< 0 DM,42,Existing credits paid back duly till now,Furniture/Equipment,7882,< 100 DM,4<= ... <7 Years,2,Male: Single,Guarantor,4,building society savings agreement/life insurance,45,None,For Free,1,Skilled employee / official,2,None,Yes,Good Client
< 0 DM,24,Delay in paying off in the past,Car (new),4870,< 100 DM,100<= ... <4 Years,3,Male: Single,None,4,Unknown/No Property,53,None,For Free,2,Skilled employee / official,2,None,Yes,Bad Client
no checking account,36,Existing credits paid back duly till now,Education,9055,Unknown / No Saving Account,100<= ... <4 Years,2,Male: Single,None,4,Unknown/No Property,35,None,For Free,1,Unskilled - resident,2,"Yes, registered under the customers name",Yes,Good Client
no checking account,24,Existing credits paid back duly till now,Furniture/Equipment,2835,500<= ... < 1000,>= 7 Years,3,Male: Single,None,4,building society savings agreement/life insurance,53,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,36,Existing credits paid back duly till now,Car (used),6948,< 100 DM,100<= ... <4 Years,2,Male: Single,None,2,car or other,35,None,Rent,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,12,Existing credits paid back duly till now,Radio/Television,3059,>= 1000,4<= ... <7 Years,2,Male: Divorced/Separated,None,4,Real Estate,61,None,Own,1,Unskilled - resident,1,None,Yes,Good Client
0 <= ... <  200 DM,30,Critical account,Car (new),5234,< 100 DM,Unemployed,4,Male: Married/Widowed,None,2,car or other,28,None,Own,2,Management/ self-employed/highly qualified employee/ officer,1,None,Yes,Bad Client
0 <= ... <  200 DM,12,Existing credits paid back duly till now,Car (new),1295,< 100 DM,< 1 Year,3,Female: Divorced/Separated/Married,None,1,car or other,25,None,Rent,1,Skilled employee / official,1,None,Yes,Bad Client
< 0 DM,48,Existing credits paid back duly till now,Business,4308,< 100 DM,< 1 Year,3,Female: Divorced/Separated/Married,None,4,building society savings agreement/life insurance,24,None,Rent,1,Skilled employee / official,1,None,Yes,Bad Client
0 <= ... <  200 DM,12,Existing credits paid back duly till now,Radio/Television,1567,< 100 DM,100<= ... <4 Years,1,Female: Divorced/Separated/Married,None,1,car or other,22,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,24,Critical account,Car (new),1199,< 100 DM,>= 7 Years,4,Male: Single,None,4,car or other,60,None,Own,2,Unskilled - resident,1,None,Yes,Bad Client
< 0 DM,15,Existing credits paid back duly till now,Car (new),1403,< 100 DM,100<= ... <4 Years,2,Female: Divorced/Separated/Married,None,4,car or other,28,None,Rent,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,24,Existing credits paid back duly till now,Radio/Television,1282,100 <= ... <500 DM,100<= ... <4 Years,4,Female: Divorced/Separated/Married,None,2,car or other,32,None,Own,1,Unskilled - resident,1,None,Yes,Bad Client
no checking account,24,Critical account,Radio/Television,2424,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,4,building society savings agreement/life insurance,53,None,Own,2,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,30,No credits taken,Business,8072,Unknown / No Saving Account,< 1 Year,2,Male: Single,None,3,car or other,25,Bank,Own,3,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,24,Existing credits paid back duly till now,Car (used),12579,< 100 DM,>= 7 Years,4,Female: Divorced/Separated/Married,None,2,Unknown/No Property,44,None,For Free,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Bad Client
no checking account,24,Existing credits paid back duly till now,Radio/Television,3430,500<= ... < 1000,>= 7 Years,3,Male: Single,None,2,car or other,31,None,Own,1,Skilled employee / official,2,"Yes, registered under the customers name",Yes,Good Client
no checking account,9,Critical account,Car (new),2134,< 100 DM,100<= ... <4 Years,4,Male: Single,None,4,car or other,48,None,Own,3,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,6,Existing credits paid back duly till now,Radio/Television,2647,500<= ... < 1000,100<= ... <4 Years,2,Male: Single,None,3,Real Estate,44,None,Rent,1,Skilled employee / official,2,None,Yes,Good Client
< 0 DM,10,Critical account,Car (new),2241,< 100 DM,< 1 Year,1,Male: Single,None,3,Real Estate,48,None,Rent,2,Unskilled - resident,2,None,No,Good Client
0 <= ... <  200 DM,12,Critical account,Car (used),1804,100 <= ... <500 DM,< 1 Year,3,Male: Single,None,4,building society savings agreement/life insurance,44,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
no checking account,10,Critical account,Furniture/Equipment,2069,Unknown / No Saving Account,100<= ... <4 Years,2,Male: Married/Widowed,None,1,car or other,26,None,Own,2,Skilled employee / official,1,None,No,Good Client
< 0 DM,6,Existing credits paid back duly till now,Furniture/Equipment,1374,< 100 DM,100<= ... <4 Years,1,Male: Single,None,2,Real Estate,36,Bank,Own,1,Unskilled - resident,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,6,No credits taken,Radio/Television,426,< 100 DM,>= 7 Years,4,Male: Married/Widowed,None,4,car or other,39,None,Own,1,Unskilled - resident,1,None,Yes,Good Client
>= 200 DM ,12,All credits at this bank paid back duly,Radio/Television,409,>= 1000,100<= ... <4 Years,3,Female: Divorced/Separated/Married,None,3,Real Estate,42,None,Rent,2,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,7,Existing credits paid back duly till now,Radio/Television,2415,< 100 DM,100<= ... <4 Years,3,Male: Single,Guarantor,2,Real Estate,34,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
< 0 DM,60,Delay in paying off in the past,Business,6836,< 100 DM,>= 7 Years,3,Male: Single,None,4,Unknown/No Property,63,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Bad Client
0 <= ... <  200 DM,18,Existing credits paid back duly till now,Business,1913,>= 1000,< 1 Year,3,Male: Married/Widowed,None,3,Real Estate,36,Bank,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
< 0 DM,24,Existing credits paid back duly till now,Furniture/Equipment,4020,< 100 DM,100<= ... <4 Years,2,Male: Single,None,2,car or other,27,Stores,Own,1,Skilled employee / official,1,None,Yes,Good Client
0 <= ... <  200 DM,18,Existing credits paid back duly till now,Car (new),5866,100 <= ... <500 DM,100<= ... <4 Years,2,Male: Single,None,2,car or other,30,None,Own,2,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
no checking account,12,Critical account,Business,1264,Unknown / No Saving Account,>= 7 Years,4,Male: Single,None,4,Unknown/No Property,57,None,Rent,1,Unskilled - resident,1,None,Yes,Good Client
>= 200 DM ,12,Existing credits paid back duly till now,Furniture/Equipment,1474,< 100 DM,< 1 Year,4,Female: Divorced/Separated/Married,None,1,building society savings agreement/life insurance,33,Bank,Own,1,Management/ self-employed/highly qualified employee/ officer,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,45,Critical account,Radio/Television,4746,< 100 DM,< 1 Year,4,Male: Single,None,2,building society savings agreement/life insurance,25,None,Own,2,Unskilled - resident,1,None,Yes,Bad Client
no checking account,48,Critical account,Education,6110,< 100 DM,100<= ... <4 Years,1,Male: Single,None,3,Unknown/No Property,31,Bank,For Free,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
>= 200 DM ,18,Existing credits paid back duly till now,Radio/Television,2100,< 100 DM,100<= ... <4 Years,4,Male: Single,Co-Appliant,2,Real Estate,37,Stores,Own,1,Skilled employee / official,1,None,Yes,Bad Client
>= 200 DM ,10,Existing credits paid back duly till now,Domestic Appliance,1225,< 100 DM,100<= ... <4 Years,2,Male: Single,None,2,car or other,37,None,Own,1,Skilled employee / official,1,"Yes, registered under the customers name",Yes,Good Client
0 <= ... <  200 DM,9,Existing credits paid back duly till now,Radio/Television,458,< 100 DM,100<= ... <4 Years,4,Male: Single,None,3,Real Estate,24,None,Own,1,Skilled employee / official,1,None,Yes,Good Client
