iter	Accuracy	Logloss
0	0.692	0.6877037779
1	0.704	0.6785243921
2	0.708	0.6706961506
3	0.704	0.666177951
4	0.704	0.6584421292
5	0.704	0.6542379145
6	0.708	0.6494099541
7	0.704	0.646181322
8	0.704	0.6432063789
9	0.704	0.6362665696
10	0.704	0.633675441
11	0.704	0.6300642424
12	0.704	0.6242431717
13	0.704	0.6191167861
14	0.704	0.616362495
15	0.704	0.6117419497
16	0.704	0.6092030725
17	0.704	0.6050105811
18	0.704	0.6006379885
19	0.704	0.5970113966
20	0.704	0.595361488
21	0.704	0.5941778502
22	0.704	0.5906459121
23	0.704	0.5861221188
24	0.704	0.5845005418
25	0.704	0.5817892875
26	0.704	0.5805309961
27	0.704	0.5773927867
28	0.704	0.5750308093
29	0.704	0.5723350008
30	0.704	0.5711549547
31	0.704	0.5697457098
32	0.704	0.5688159552
33	0.704	0.5676958067
34	0.704	0.5669713426
35	0.704	0.5658249432
36	0.704	0.5640857584
37	0.704	0.5620809405
38	0.704	0.5601832191
39	0.704	0.5587458524
40	0.704	0.5584657605
41	0.704	0.5578755469
42	0.704	0.5558736804
43	0.704	0.5557454986
44	0.704	0.5552873273
45	0.704	0.5533727143
46	0.704	0.552711533
47	0.704	0.5508696329
48	0.708	0.5497760444
49	0.708	0.5496400221
50	0.708	0.5493882006
51	0.708	0.5492293754
52	0.708	0.5488699432
53	0.708	0.5486031704
54	0.708	0.5481386084
55	0.708	0.5476993057
56	0.712	0.5468175018
57	0.712	0.5451860303
58	0.712	0.5447358547
59	0.708	0.5435332555
60	0.708	0.542787357
61	0.708	0.5418056873
62	0.708	0.541482589
63	0.708	0.5413177424
64	0.708	0.5411480736
65	0.708	0.5411136813
66	0.708	0.5410814557
67	0.708	0.5410629387
68	0.708	0.5406327611
69	0.708	0.5403432186
70	0.708	0.5399258597
71	0.708	0.5393902557
72	0.708	0.5391273457
73	0.708	0.5392241096
74	0.708	0.5392086741
75	0.712	0.5389414119
76	0.712	0.538316624
77	0.712	0.53724078
78	0.72	0.5363732885
